id,stroke
15691,0.10864273458719254
15692,0.00000026100011041
15693,0.00108738173730671
15694,0.00314065278507769
15695,0.00000026100011041
15696,0.00225997529923916
15697,0.00493993051350117
15698,0.00000026100062200
15699,0.00000026100011041
15700,0.00000026100011041
15701,0.00123486726079136
15702,0.00092086801305413
15703,0.00011636722047115
15704,0.00280912849120796
15705,0.00116787001024932
15706,0.00000026100858008
15707,0.00000024795315312
15708,0.00000026106283713
15709,0.00237571657635272
15710,0.00000026100011041
15711,0.00000026394829433
15712,0.00000026134082987
15713,0.00118312030099332
15714,0.53365319967269897
15715,0.00000026100110517
15716,0.99576252698898315
15717,0.00000024041889901
15718,0.00000043654375759
15719,0.06517619639635086
15720,0.00087460392387584
15721,0.00000196582846002
15722,0.10874315351247787
15723,0.00000049068364660
15724,0.00000026458087632
15725,0.00213213684037328
15726,0.56104326248168945
15727,0.00000026084532578
15728,0.00000038359658561
15729,0.00000035675640220
15730,0.06404808163642883
15731,0.00000051726186712
15732,0.00000026100011041
15733,0.00186515611130744
15734,0.00363464280962944
15735,0.99348950386047363
15736,0.00000026100011041
15737,0.00086151901632547
15738,0.00000026100408945
15739,0.00109629961661994
15740,0.10872569680213928
15741,0.00215197913348675
15742,0.00000026100858008
15743,0.00100761803332716
15744,0.00000026100011041
15745,0.06861738115549088
15746,0.00000026100011041
15747,0.00000026460205049
15748,0.08594419062137604
15749,0.00000026105786333
15750,0.10868188738822937
15751,0.00160727917682379
15752,0.00242900662124157
15753,0.10878928750753403
15754,0.00000026022269140
15755,0.10725813359022141
15756,0.00000024098267204
15757,0.00000026100011041
15758,0.00117032439447939
15759,0.00000024249777653
15760,0.00000026100011041
15761,0.00162036449182779
15762,0.96726524829864502
15763,0.00000026109671580
15764,0.00127087731380016
15765,0.08028226345777512
15766,0.99004310369491577
15767,0.01451526023447514
15768,0.00000035800172782
15769,0.00000076984349562
15770,0.00000026100011041
15771,0.00000026100011041
15772,0.00000026100062200
15773,0.00000024041202096
15774,0.09426867216825485
15775,0.00314246257767081
15776,0.10860986262559891
15777,0.04520810022950172
15778,0.00083227700088173
15779,0.00000026100011041
15780,0.00115328154060990
15781,0.06914990395307541
15782,0.00000026100011041
15783,0.00560124684125185
15784,0.00000026100011041
15785,0.00000026096577699
15786,0.00133858225308359
15787,0.99716323614120483
15788,0.95959120988845825
15789,0.00000026132289577
15790,0.10831696540117264
15791,0.10861983150243759
15792,0.00001234706087416
15793,0.00000195992788576
15794,0.00000026149243126
15795,0.00462045241147280
15796,0.00000083539259776
15797,0.98877042531967163
15798,0.00000026112260798
15799,0.00000831882334751
15800,0.10305232554674149
15801,0.00000026100011041
15802,0.00000026100309469
15803,0.02994491159915924
15804,0.00098754023201764
15805,0.01457683090120554
15806,0.00000026099462502
15807,0.00000026100011041
15808,0.00000024057027304
15809,0.00097673851996660
15810,0.00000026105786333
15811,0.00127651961520314
15812,0.00000027035250127
15813,0.00108672934584320
15814,0.00000026528579156
15815,0.00000026101753292
15816,0.00201913202181458
15817,0.00000026100011041
15818,0.00000026100011041
15819,0.00000026104342510
15820,0.00000026100011041
15821,0.00109986052848399
15822,0.00000026100011041
15823,0.00000026100011041
15824,0.00149582908488810
15825,0.00000026100011041
15826,0.00000193323330677
15827,0.00000024503404461
15828,0.00000026100011041
15829,0.00000026228966021
15830,0.00164529611356556
15831,0.00090053805615753
15832,0.01169178169220686
15833,0.00000026111064244
15834,0.00181890744715929
15835,0.00006231900624698
15836,0.00091585412155837
15837,0.00000026100011041
15838,0.00000035407126120
15839,0.00000025831585049
15840,0.00000026100110517
15841,0.00000260855290435
15842,0.00000183643317087
15843,0.00000026075431947
15844,0.00000026103893447
15845,0.00094583578174934
15846,0.00099954172037542
15847,0.00000034515613834
15848,0.00160062673967332
15849,0.00059331418015063
15850,0.00114531035069376
15851,0.00248895795084536
15852,0.00325764319859445
15853,0.00110183621291071
15854,0.00000026030559752
15855,0.00112117652315646
15856,0.00000026992020707
15857,0.00110164529178292
15858,0.00127123808488250
15859,0.00000026100011041
15860,0.00104388210456818
15861,0.00000026100011041
15862,0.00000028667224683
15863,0.00124331167899072
15864,0.10609667003154755
15865,0.99661844968795776
15866,0.00000035174562640
15867,0.02116900868713856
15868,0.00000026100011041
15869,0.00000027462880325
15870,0.00000026071600701
15871,0.00000107422727069
15872,0.10878466814756393
15873,0.00000026100011041
15874,0.00000026056835623
15875,0.00000566542303204
15876,0.00000026099215233
15877,0.97407013177871704
15878,0.00000034518114944
15879,0.10878928750753403
15880,0.00000029929628909
15881,0.00000026100062200
15882,0.88342273235321045
15883,0.94127082824707031
15884,0.00129353674128652
15885,0.00000026099414185
15886,0.00184950069524348
15887,0.00000027147896731
15888,0.00000026438414125
15889,0.06540055572986603
15890,0.10878420621156693
15891,0.00271891965530813
15892,0.00113997363951057
15893,0.00093217362882569
15894,0.00000035467618886
15895,0.00000026100707373
15896,0.00455421349033713
15897,0.00000024177268187
15898,0.00409219926223159
15899,0.00144889543298632
15900,0.00008495787915308
15901,0.00000026100011041
15902,0.00000026099414185
15903,0.00000026100011041
15904,0.10075815021991730
15905,0.10807761549949646
15906,0.00000026041632850
15907,0.00000036104913193
15908,0.00112764490768313
15909,0.00111225235741585
15910,0.09863705188035965
15911,0.00000026339358783
15912,0.10867524147033691
15913,0.00000026100707373
15914,0.00000026048340374
15915,0.06476087868213654
15916,0.00067755085183308
15917,0.99717468023300171
15918,0.00086114800069481
15919,0.00000026100011041
15920,0.00000026100011041
15921,0.00195750594139099
15922,0.00082584400661290
15923,0.00000026106383189
15924,0.06272803992033005
15925,0.00000026100011041
15926,0.00110228767152876
15927,0.00131089915521443
15928,0.00000026100011041
15929,0.00172485969960690
15930,0.00000026074982884
15931,0.00000026100110517
15932,0.00000036811542259
15933,0.00000026217861659
15934,0.00000024434470447
15935,0.00000024900339213
15936,0.00116869341582060
15937,0.00000026100011041
15938,0.00000031546935020
15939,0.00000024211880145
15940,0.00000026100062200
15941,0.00310904416255653
15942,0.00530252140015364
15943,0.00280986609868705
15944,0.00000026100011041
15945,0.00000025797561420
15946,0.00000026100011041
15947,0.00000026309032819
15948,0.00000026100011041
15949,0.00000034516142478
15950,0.00117053836584091
15951,0.00340339541435242
15952,0.00001258400334336
15953,0.00045935233356431
15954,0.00000026100011041
15955,0.00090989086311311
15956,0.11852516978979111
15957,0.00105477147735655
15958,0.00000026103148798
15959,0.01479314174503088
15960,0.00195581675507128
15961,0.00000038399846858
15962,0.00147182715591043
15963,0.00147147825919092
15964,0.00000034808758187
15965,0.00083822704618797
15966,0.00084983377018943
15967,0.00105073768645525
15968,0.00104420143179595
15969,0.00000026234769734
15970,0.00110095273703337
15971,0.00065029354300350
15972,0.00699056917801499
15973,0.00000026100011041
15974,0.95235508680343628
15975,0.00173595640808344
15976,0.15657754242420197
15977,0.00000026100011041
15978,0.00399600993841887
15979,0.00000026100011041
15980,0.01448868121951818
15981,0.00039223485509865
15982,0.00000026100011041
15983,0.00000026100011041
15984,0.00002973016125907
15985,0.00000057309631529
15986,0.00125749746803194
15987,0.00406571943312883
15988,0.00000026100011041
15989,0.00000060935434476
15990,0.00183867674786597
15991,0.05061975494027138
15992,0.00000026100011041
15993,0.00155622267629951
15994,0.00103369296994060
15995,0.00162755919154733
15996,0.00000026100011041
15997,0.00000026100110517
15998,0.00182330375537276
15999,0.10878872871398926
16000,0.00000091774245448
16001,0.00079632701817900
16002,0.05449842661619186
16003,0.10878928750753403
16004,0.00000026100110517
16005,0.00000059793205764
16006,0.00000026491818517
16007,0.00000026100011041
16008,0.00128353585023433
16009,0.00000024730326231
16010,0.00274523603729904
16011,0.00000026100062200
16012,0.00000028043342581
16013,0.00636399909853935
16014,0.97192633152008057
16015,0.00082946865586564
16016,0.99717497825622559
16017,0.00000039893211579
16018,0.01044261734932661
16019,0.00000039732225332
16020,0.10878781229257584
16021,0.00000026100209993
16022,0.00118271913379431
16023,0.00180534517858177
16024,0.00000026100011041
16025,0.00000026100011041
16026,0.00122363178525120
16027,0.01449670456349850
16028,0.00109958183020353
16029,0.00442590238526464
16030,0.00000026100011041
16031,0.00191418838221580
16032,0.00154216028749943
16033,0.00100694061256945
16034,0.00316311372444034
16035,0.00000026100011041
16036,0.00170746247749776
16037,0.00000026100209993
16038,0.00000028727762924
16039,0.00000026459701985
16040,0.00000026100309469
16041,0.00000026100011041
16042,0.00000026100011041
16043,0.10719541460275650
16044,0.00000026101653816
16045,0.00211140024475753
16046,0.99665772914886475
16047,0.00202740659005940
16048,0.00000026867002134
16049,0.00000026100011041
16050,0.00044714572140947
16051,0.00182692112866789
16052,0.00000026100011041
16053,0.00000024364709361
16054,0.00000026099115757
16055,0.00001752534080879
16056,0.10735688358545303
16057,0.00715041207149625
16058,0.00000026078515702
16059,0.06541629135608673
16060,0.00155684968922287
16061,0.00000026150038934
16062,0.00221996102482080
16063,0.00078664888860658
16064,0.00001550235901959
16065,0.00118106987792999
16066,0.00000026100011041
16067,0.00133296172134578
16068,0.00000026100110517
16069,0.00089838012354448
16070,0.00000026100011041
16071,0.00152587355114520
16072,0.01451618783175945
16073,0.00000026101105277
16074,0.00000026156226340
16075,0.00000026099911565
16076,0.00000026064441272
16077,0.00003712526813615
16078,0.00294570066034794
16079,0.10730773210525513
16080,0.00000026100607897
16081,0.00000027106815992
16082,0.00000026100011041
16083,0.00000026094338068
16084,0.00000026102600259
16085,0.00000026100011041
16086,0.00373855186626315
16087,0.00046513412962668
16088,0.00469701690599322
16089,0.00000026099613137
16090,0.00134389358572662
16091,0.00560587970539927
16092,0.00127650017384440
16093,0.00125963601749390
16094,0.00162334949709475
16095,0.00000026100011041
16096,0.00541289057582617
16097,0.00000026100011041
16098,0.94286131858825684
16099,0.00293765054084361
16100,0.00000026192270752
16101,0.00089378323173150
16102,0.00000026100011041
16103,0.00000026110566864
16104,0.00000026101605499
16105,0.01539473794400692
16106,0.00000026100011041
16107,0.00000027474300168
16108,0.00286569353193045
16109,0.00000026100011041
16110,0.00000026100011041
16111,0.00000026100011041
16112,0.97756069898605347
16113,0.00294978148303926
16114,0.00159363902639598
16115,0.00000026227763783
16116,0.00000026092345706
16117,0.00000028820511488
16118,0.75195866823196411
16119,0.00000026132389053
16120,0.00000026099263550
16121,0.00000026100011041
16122,0.00000026100011041
16123,0.00620516017079353
16124,0.00000024043220037
16125,0.00000026183678870
16126,0.00168954569380730
16127,0.00000026192819291
16128,0.98661541938781738
16129,0.00000026097222872
16130,0.00000026100011041
16131,0.00363650149665773
16132,0.00103084591683000
16133,0.10878910124301910
16134,0.00116101501043886
16135,0.00000026136476095
16136,0.00000026153531962
16137,0.00000034704345353
16138,0.00000026100011041
16139,0.00236097769811749
16140,0.00000026100011041
16141,0.00199258280918002
16142,0.00000027592670904
16143,0.00113116402644664
16144,0.10878928750753403
16145,0.00000026100110517
16146,0.00177395390346646
16147,0.10878901183605194
16148,0.06460261344909668
16149,0.00116841401904821
16150,0.00000194082940652
16151,0.00000036556087935
16152,0.00000032813949247
16153,0.00000026100011041
16154,0.00000025869942988
16155,0.00000026098319950
16156,0.00000034639998603
16157,0.00000027751963216
16158,0.00007001718040556
16159,0.00000026100309469
16160,0.00000037143945519
16161,0.00000026184778790
16162,0.00000066486671813
16163,0.00106193393003196
16164,0.07101075351238251
16165,0.00191546056885272
16166,0.00000200889508051
16167,0.00000024056384973
16168,0.00003548683889676
16169,0.06311524659395218
16170,0.00137935730163008
16171,0.00000026100011041
16172,0.00108981260564178
16173,0.08792717009782791
16174,0.00000026288364552
16175,0.00000026100062200
16176,0.00000026100011041
16177,0.02236095815896988
16178,0.00000116366743441
16179,0.00078926113201305
16180,0.95399791002273560
16181,0.00000026101105277
16182,0.00000026100011041
16183,0.00149421184323728
16184,0.00099823984783143
16185,0.00000026100011041
16186,0.00000027506601441
16187,0.00000026100011041
16188,0.10876719653606415
16189,0.00388967036269605
16190,0.00107469211798161
16191,0.00000026100011041
16192,0.00017876646597870
16193,0.00000025834540907
16194,0.00125576567370445
16195,0.09460256993770599
16196,0.00000026910441875
16197,0.00000035418338484
16198,0.00000038926000911
16199,0.00000024207540150
16200,0.92576032876968384
16201,0.00000024092705075
16202,0.00000024394424258
16203,0.00084727065404877
16204,0.00114513700827956
16205,0.10877893865108490
16206,0.00000037866357161
16207,0.00176010106224567
16208,0.10877653211355209
16209,0.11242906749248505
16210,0.00109970546327531
16211,0.00109140004497021
16212,0.00000026100011041
16213,0.00200192397460341
16214,0.00000026237771067
16215,0.10875914245843887
16216,0.00000026787841989
16217,0.00000026127207775
16218,0.06551653146743774
16219,0.00248422916047275
16220,0.02373639680445194
16221,0.00331459124572575
16222,0.00191205425653607
16223,0.00004819668538403
16224,0.00000034991148823
16225,0.00000026100011041
16226,0.00108319253195077
16227,0.00195292418356985
16228,0.00000026118885899
16229,0.00116331549361348
16230,0.00004369959788164
16231,0.00000026111464990
16232,0.00086325773736462
16233,0.00136882159858942
16234,0.00110048928763717
16235,0.00000026100011041
16236,0.00099813425913453
16237,0.00117737206164747
16238,0.00000169229224412
16239,0.00101110013201833
16240,0.00000034570695107
16241,0.00000026100011041
16242,0.98685699701309204
16243,0.00124725676141679
16244,0.00000026100011041
16245,0.00000026349155746
16246,0.10879049450159073
16247,0.00121640833094716
16248,0.00000026100062200
16249,0.03947494551539421
16250,0.36002045869827271
16251,0.10870008915662766
16252,0.01522250287234783
16253,0.00017613376257941
16254,0.00000028729130008
16255,0.98913794755935669
16256,0.99641406536102295
16257,0.00000024197200332
16258,0.00118879810906947
16259,0.08759565651416779
16260,0.00000026639978046
16261,0.10853740572929382
16262,0.00393969379365444
16263,0.00000026102998163
16264,0.00000026236170925
16265,0.00088939972920343
16266,0.09786891192197800
16267,0.19222781062126160
16268,0.00000026100011041
16269,0.00000026098518902
16270,0.01452564448118210
16271,0.98891735076904297
16272,0.00075068551814184
16273,0.00000026100011041
16274,0.00082115852274001
16275,0.00210713665001094
16276,0.00000024062441639
16277,0.10851801931858063
16278,0.00000245012574851
16279,0.00161343382205814
16280,0.00110048404894769
16281,0.00142834300640970
16282,0.00000038063609509
16283,0.00414593098685145
16284,0.00108180125243962
16285,0.00108812889084220
16286,0.00091543543385342
16287,0.00000026100011041
16288,0.10854579508304596
16289,0.00509951077401638
16290,0.00000026100110517
16291,0.00087904534302652
16292,0.00000026102202355
16293,0.00000024987832603
16294,0.00000026100011041
16295,0.00000025562601991
16296,0.00076511403312907
16297,0.00097553682280704
16298,0.00000026092743610
16299,0.00000026100011041
16300,0.00000026110367912
16301,0.10870250314474106
16302,0.00239250133745372
16303,0.00395705923438072
16304,0.10878928750753403
16305,0.00000026100011041
16306,0.00099744694307446
16307,0.10399074107408524
16308,0.00000038401825009
16309,0.00322256865911186
16310,0.00000026100011041
16311,0.00000026907568440
16312,0.00088328699348494
16313,0.00150112016126513
16314,0.10879409313201904
16315,0.00000026100011041
16316,0.00135619833599776
16317,0.00000025667642944
16318,0.99655020236968994
16319,0.00000026113355034
16320,0.10732563585042953
16321,0.00000026540774911
16322,0.00000034520024883
16323,0.00125911296345294
16324,0.00000026100011041
16325,0.00000026100011041
16326,0.00000026201314540
16327,0.00095450296066701
16328,0.00000036643558587
16329,0.00000026076725135
16330,0.00000026100011041
16331,0.00000025923981184
16332,0.99541294574737549
16333,0.01615117676556110
16334,0.00000026100011041
16335,0.00111850968096405
16336,0.03837245702743530
16337,0.10878928750753403
16338,0.00000026100011041
16339,0.00000026100110517
16340,0.10935385525226593
16341,0.00000036777927903
16342,0.00580657972022891
16343,0.10677701979875565
16344,0.96670323610305786
16345,0.00000026183778346
16346,0.00115333218127489
16347,0.00000026100062200
16348,0.10879742354154587
16349,0.00000024048586056
16350,0.10870592296123505
16351,0.00000026100011041
16352,0.10874195396900177
16353,0.00000044250836595
16354,0.00000026034382472
16355,0.00085489120101556
16356,0.00100653199478984
16357,0.00466854730620980
16358,0.00409187655895948
16359,0.00109199597500265
16360,0.00000026098817330
16361,0.10878928750753403
16362,0.00000038403217673
16363,0.00000026096824968
16364,0.10878928750753403
16365,0.00000026100011041
16366,0.00088603323092684
16367,0.00795819517225027
16368,0.00000069727286700
16369,0.00000026064739700
16370,0.00000121464734093
16371,0.10878928750753403
16372,0.00088660238543525
16373,0.00000024044089741
16374,0.00189421267714351
16375,0.10832645744085312
16376,0.00084098387742415
16377,0.00000026100011041
16378,0.99654543399810791
16379,0.00080285675358027
16380,0.00000026100011041
16381,0.00131818838417530
16382,0.00136435474269092
16383,0.00098448712378740
16384,0.00000026100011041
16385,0.00000026100011041
16386,0.10656254738569260
16387,0.00103662686888129
16388,0.10878928750753403
16389,0.01462010014802217
16390,0.00081045884871855
16391,0.00000024041247570
16392,0.00000026101653816
16393,0.00000053984251736
16394,0.00000026100011041
16395,0.91236168146133423
16396,0.00102755322586745
16397,0.00164500775281340
16398,0.00100773619487882
16399,0.00000024209941785
16400,0.00000037511816231
16401,0.00000032974125475
16402,0.00000026100011041
16403,0.00000024169247581
16404,0.00000026098865646
16405,0.13861954212188721
16406,0.10846166312694550
16407,0.00192329823039472
16408,0.00618503894656897
16409,0.00163589266594499
16410,0.00000026100011041
16411,0.00000026593070857
16412,0.00306492485105991
16413,0.99682205915451050
16414,0.00140612258110195
16415,0.08387356996536255
16416,0.10878928750753403
16417,0.00000028090022397
16418,0.00175729335751384
16419,0.00000034672655147
16420,0.00000024103414376
16421,0.08945953845977783
16422,0.00000026101753292
16423,0.00000164303469319
16424,0.00000026100110517
16425,0.00000026100011041
16426,0.00000267583277491
16427,0.00084976415382698
16428,0.00130750739481300
16429,0.00000027277241088
16430,0.00230201194062829
16431,0.00000309031975121
16432,0.00315614510327578
16433,0.05328059941530228
16434,0.10204553604125977
16435,0.00000026100360628
16436,0.00000026001927722
16437,0.03843595832586288
16438,0.09068691730499268
16439,0.00000025735587883
16440,0.00127896468620747
16441,0.00000034643568370
16442,0.00000026386624086
16443,0.00072389421984553
16444,0.00000026100110517
16445,0.00000026100011041
16446,0.00123966613318771
16447,0.00000026100011041
16448,0.00000027417451065
16449,0.00259247468784451
16450,0.00000026100011041
16451,0.95820975303649902
16452,0.00000026200314096
16453,0.00092075747670606
16454,0.00000026913008355
16455,0.01482299808412790
16456,0.00000026100161676
16457,0.00558021897450089
16458,0.11210012435913086
16459,0.00000026100161676
16460,0.01440303400158882
16461,0.00718375155702233
16462,0.00000026100011041
16463,0.00000026100011041
16464,0.00000026123967700
16465,0.00121371389832348
16466,0.00107172213029116
16467,0.00237947376444936
16468,0.10339344292879105
